Year,Real_Year,Month,Day,Hour,Predicted_Load,Actual_Load,Error_MW
3,2022,3,1,14,1832.7578552860375,1682,-150.7578552860375
3,2022,3,1,15,2037.207752338804,1859,-178.20775233880408
3,2022,3,1,16,2200.4425352531225,2038,-162.44253525312251
3,2022,3,1,17,2380.7357671551463,2341,-39.73576715514628
3,2022,3,1,18,2532.6029356018757,2516,-16.602935601875743
3,2022,3,1,19,2535.1695349742336,2596,60.83046502576644
3,2022,3,1,20,2415.1549808645036,2519,103.84501913549639
3,2022,3,1,21,2333.7011756733236,2409,75.29882432667637
3,2022,3,1,22,2174.164384532034,2256,81.83561546796591
3,2022,3,1,23,2072.81090672795,2081,8.189093272049831
3,2022,3,1,24,2008.1901278374582,1929,-79.19012783745825
3,2022,3,2,1,1883.5052481021041,1873,-10.505248102104133
3,2022,3,2,2,1855.9382729258618,1819,-36.93827292586184
3,2022,3,2,3,1852.0456349865847,1836,-16.045634986584673
3,2022,3,2,4,1852.0456349865847,1827,-25.045634986584673
3,2022,3,2,5,1884.634730935634,1894,9.365269064365975
3,2022,3,2,6,2033.4574400345218,2069,35.542559965478176
3,2022,3,2,7,2152.23005879023,2065,-87.23005879023003
3,2022,3,2,8,2140.7073903380524,1981,-159.7073903380524
3,2022,3,2,9,1858.2999305035096,1810,-48.299930503509586
3,2022,3,2,10,1699.8983497747124,1738,38.101650225287585
3,2022,3,2,11,1642.2372922753866,1666,23.762707724613392
3,2022,3,2,12,1675.2878001307483,1557,-118.28780013074834
3,2022,3,2,13,1712.7208703624244,1558,-154.72087036242442
3,2022,3,2,14,1845.552495311484,1711,-134.5524953114841
3,2022,3,2,15,2116.8093227993745,1938,-178.8093227993745
3,2022,3,2,16,2263.6723009925336,2266,2.3276990074664354
3,2022,3,2,17,2474.6875216670105,2394,-80.68752166701051
3,2022,3,2,18,2535.6013098411945,2504,-31.601309841194507
3,2022,3,2,19,2517.3152094814695,2601,83.68479051853046
3,2022,3,2,20,2415.1549808645036,2516,100.84501913549639
3,2022,3,2,21,2333.7011756733236,2394,60.29882432667637
3,2022,3,2,22,2179.315348319648,2253,73.68465168035209
3,2022,3,2,23,2041.4431962957472,2078,36.55680370425284
3,2022,3,2,24,1960.6427748850083,1946,-14.642774885008293
3,2022,3,3,1,1910.9128359846,1886,-24.91283598459995
3,2022,3,3,2,1871.0408164670362,1822,-49.040816467036166
3,2022,3,3,3,1883.5052481021041,1780,-103.50524810210413
3,2022,3,3,4,1883.5052481021041,1773,-110.50524810210413
3,2022,3,3,5,1935.5617959229528,1837,-98.5617959229528
3,2022,3,3,6,2019.241860589411,1968,-51.24186058941109
3,2022,3,3,7,2102.223914103165,2077,-25.223914103165043
3,2022,3,3,8,2065.3406877919533,2023,-42.340687791953314
3,2022,3,3,9,2001.8713032348367,2005,3.1286967651633404
3,2022,3,3,10,1921.4131236522485,1848,-73.41312365224849
3,2022,3,3,11,1721.3282580777623,1845,123.67174192223774
3,2022,3,3,12,1686.4217919767148,1709,22.578208023285242
3,2022,3,3,13,1740.2790799480597,1552,-188.2790799480597
3,2022,3,3,14,1745.1980718605816,1516,-229.19807186058165
3,2022,3,3,15,1791.6277044435465,1619,-172.62770444354646
3,2022,3,3,16,1932.4012476618652,1806,-126.40124766186523
3,2022,3,3,17,2235.398351724551,2157,-78.39835172455105
3,2022,3,3,18,2471.7967037941567,2412,-59.796703794156656
3,2022,3,3,19,2554.9249570417096,2537,-17.924957041709604
3,2022,3,3,20,2442.9673168451527,2468,25.03268315484729
3,2022,3,3,21,2345.426251060252,2372,26.57374893974793
3,2022,3,3,22,2225.104220968054,2261,35.89577903194595
3,2022,3,3,23,2089.3449245143947,2110,20.655075485605266
3,2022,3,3,24,1998.9901379823064,2007,8.00986201769365
3,2022,3,4,1,1865.3594409023876,1980,114.64055909761237
3,2022,3,4,2,1836.1292841169375,1895,58.87071588306253
3,2022,3,4,3,1843.8317698036774,1786,-57.83176980367739
3,2022,3,4,4,1852.0456349865847,1770,-82.04563498658467
3,2022,3,4,5,1885.0501235777426,1826,-59.050123577742625
3,2022,3,4,6,2007.3595832600768,1952,-55.35958326007676
3,2022,3,4,7,2138.1056090673715,2166,27.89439093262854
3,2022,3,4,8,2169.5543536147056,2372,202.44564638529437
3,2022,3,4,9,2256.470099643826,2146,-110.47009964382596
3,2022,3,4,10,2232.3906828539657,1841,-391.3906828539657
3,2022,3,4,11,1991.6498369869332,1876,-115.64983698693322
3,2022,3,4,12,1707.4430664384042,1852,144.55693356159577
3,2022,3,4,13,1663.7878545567312,1705,41.21214544326881
3,2022,3,4,14,1590.0681225375765,1719,128.93187746242347
3,2022,3,4,15,1739.1915379361226,1809,69.80846206387741
3,2022,3,4,16,1958.4539612344374,2140,181.54603876556257
3,2022,3,4,17,2232.140040771702,2301,68.85995922829807
3,2022,3,4,18,2398.467512309569,2460,61.532487690431026
3,2022,3,4,19,2504.009845987684,2518,13.990154012315998
3,2022,3,4,20,2442.9673168451527,2464,21.03268315484729
3,2022,3,4,21,2352.175811313926,2375,22.824188686074194
3,2022,3,4,22,2254.0438942972246,2267,12.956105702775403
3,2022,3,4,23,2061.387518474706,2111,49.61248152529379
3,2022,3,4,24,1998.9901379823064,1997,-1.9901379823063508
3,2022,3,5,1,1848.2575756835067,1986,137.74242431649327
3,2022,3,5,2,1781.8106465778183,1896,114.18935342218174
3,2022,3,5,3,1816.7979625679873,1803,-13.79796256798727
3,2022,3,5,4,1779.7226053595855,1779,-0.7226053595854864
3,2022,3,5,5,1773.7149083262102,1796,22.285091673789793
3,2022,3,5,6,1827.3463653458775,1846,18.65363465412247
3,2022,3,5,7,1837.154481844602,1905,67.84551815539794
3,2022,3,5,8,1847.7365833791634,2014,166.26341662083655
3,2022,3,5,9,1746.5557590125093,2015,268.44424098749073
3,2022,3,5,10,1830.7638660782604,1812,-18.763866078260435
3,2022,3,5,11,1773.7208095515475,1718,-55.72080955154752
3,2022,3,5,12,1524.7776640017128,1687,162.22233599828724
3,2022,3,5,13,1623.4622839506967,1624,0.5377160493032989
3,2022,3,5,14,1610.1507944065343,1501,-109.15079440653426
3,2022,3,5,15,1530.431351165419,1629,98.56864883458093
3,2022,3,5,16,1871.8384363751709,1801,-70.83843637517089
3,2022,3,5,17,2013.516983761073,2056,42.48301623892689
3,2022,3,5,18,2309.3265534492216,2340,30.673446550778408
3,2022,3,5,19,2415.3450910317288,2475,59.65490896827123
3,2022,3,5,20,2343.44909024457,2446,102.55090975542998
3,2022,3,5,21,2252.5677061774118,2380,127.43229382258824
3,2022,3,5,22,2122.140598357324,2274,151.85940164267595
3,2022,3,5,23,1994.2504724218666,2155,160.74952757813344
3,2022,3,5,24,1882.2404549690866,2039,156.7595450309134
3,2022,3,6,1,1847.5942307509545,1963,115.40576924904553
3,2022,3,6,2,1840.0108253129908,1889,48.989174687009154
3,2022,3,6,3,1816.7979625679873,1833,16.20203743201273
3,2022,3,6,4,1816.7979625679873,1824,7.20203743201273
3,2022,3,6,5,1821.664989781229,1860,38.335010218771004
3,2022,3,6,6,1839.8107969809457,1883,43.189203019054276
3,2022,3,6,7,1871.9890346322088,1902,30.010965367791187
3,2022,3,6,8,1847.7365833791634,1838,-9.736583379163449
3,2022,3,6,9,1667.0903887243248,1755,87.90961127567516
3,2022,3,6,10,1500.4417045714647,1595,94.5582954285353
3,2022,3,6,11,1392.967495344995,1426,33.032504655004914
3,2022,3,6,12,1396.65572359079,1343,-53.6557235907901
3,2022,3,6,13,1396.65572359079,1351,-45.6557235907901
3,2022,3,6,14,1485.7897478088069,1413,-72.78974780880685
3,2022,3,6,15,1636.5596151484733,1473,-163.5596151484733
3,2022,3,6,16,1725.0333629661532,1689,-36.03336296615316
3,2022,3,6,17,1950.5799810415624,1946,-4.579981041562405
3,2022,3,6,18,2252.3053344582113,2220,-32.30533445821129
3,2022,3,6,19,2409.512088064721,2432,22.487911935279044
3,2022,3,6,20,2343.44909024457,2419,75.55090975542998
3,2022,3,6,21,2243.327420374123,2346,102.672579625877
3,2022,3,6,22,2129.9599271772954,2284,154.0400728227046
3,2022,3,6,23,2033.17711940876,2239,205.82288059123994
3,2022,3,6,24,1917.7794474650332,1970,52.22055253496683
3,2022,3,7,1,1883.5052481021041,1916,32.49475189789587
3,2022,3,7,2,1875.2584977315882,1850,-25.25849773158825
3,2022,3,7,3,1852.0456349865847,1823,-29.045634986584673
3,2022,3,7,4,1884.634730935634,1836,-48.634730935634025
3,2022,3,7,5,1938.4570597366405,1918,-20.45705973664053
3,2022,3,7,6,2071.192744431291,2089,17.807255568709024
3,2022,3,7,7,2166.9525723440247,2242,75.0474276559753
3,2022,3,7,8,2116.5794054000016,2211,94.42059459999837
3,2022,3,7,9,1917.467431710733,1996,78.53256828926692
3,2022,3,7,10,1681.5410556152397,1725,43.45894438476034
3,2022,3,7,11,1529.4640869279012,1530,0.535913072098765
3,2022,3,7,12,1503.3053407795683,1384,-119.30534077956827
3,2022,3,7,13,1499.513549186864,1411,-88.51354918686411
3,2022,3,7,14,1503.732096025242,1514,10.267903974757928
3,2022,3,7,15,1591.1796763883278,1667,75.82032361167217
3,2022,3,7,16,1824.2270969093497,1879,54.77290309065029
3,2022,3,7,17,2040.0164834754473,2207,166.98351652455267
3,2022,3,7,18,2344.519077179814,2419,74.48092282018615
3,2022,3,7,19,2508.5001836081237,2590,81.49981639187627
3,2022,3,7,20,2439.945200231502,2537,97.05479976849801
3,2022,3,7,21,2337.7008846319927,2445,107.29911536800728
3,2022,3,7,22,2211.277138262469,2298,86.72286173753082
3,2022,3,7,23,2072.81090672795,2117,44.18909327204983
3,2022,3,7,24,2030.3578484145094,1994,-36.35784841450936
3,2022,3,8,1,1883.5052481021041,1969,85.49475189789587
3,2022,3,8,2,1875.2584977315882,2024,148.74150226841175
3,2022,3,8,3,1853.5905104622232,1837,-16.590510462223165
3,2022,3,8,4,1861.4218681906304,1847,-14.421868190630448
3,2022,3,8,5,1892.88148130615,1935,42.11851869385009
3,2022,3,8,6,2021.899828247426,2107,85.10017175257394
3,2022,3,8,7,2117.6250953003114,2234,116.37490469968861
3,2022,3,8,8,2053.458410462618,2123,69.54158953738215
3,2022,3,8,9,1895.516702823748,1903,7.483297176252108
3,2022,3,8,10,1622.864532425383,1701,78.135467574617
3,2022,3,8,11,1519.6170960320956,1494,-25.61709603209556
3,2022,3,8,12,1499.513549186864,1453,-46.51354918686411
3,2022,3,8,13,1499.513549186864,1437,-62.51354918686411
3,2022,3,8,14,1532.7317679266869,1490,-42.73176792668687
3,2022,3,8,15,1618.0766689465681,1615,-3.076668946568134
3,2022,3,8,16,1813.3523726627325,1891,77.64762733726752
3,2022,3,8,17,2040.0164834754473,2195,154.98351652455267
3,2022,3,8,18,2330.0441504978808,2397,66.95584950211924
3,2022,3,8,19,2508.5001836081237,2559,50.499816391876266
3,2022,3,8,20,2467.7757419566096,2507,39.224258043390364
3,2022,3,8,21,2352.175811313926,2413,60.824188686074194
3,2022,3,8,22,2254.0438942972246,2283,28.956105702775403
3,2022,3,8,23,2106.9015438447345,2114,7.098456155265467
3,2022,3,8,24,2006.7329988710046,1970,-36.73299887100461
3,2022,3,9,1,1883.5052481021041,1927,43.49475189789587
3,2022,3,9,2,1875.2584977315882,1866,-9.25849773158825
3,2022,3,9,3,1859.0250044867096,1829,-30.025004486709577
3,2022,3,9,4,1861.4218681906304,1841,-20.42186819063045
3,2022,3,9,5,1892.88148130615,1928,35.11851869385009
3,2022,3,9,6,2016.8139099935768,2076,59.18609000642323
3,2022,3,9,7,2092.9481779455305,2216,123.05182205446954
3,2022,3,9,8,2053.458410462618,2165,111.54158953738215
3,2022,3,9,9,1858.2999305035096,1934,75.70006949649041
3,2022,3,9,10,1674.5342762862165,1654,-20.534276286216482
3,2022,3,9,11,1525.2455400895233,1515,-10.245540089523274
3,2022,3,9,12,1503.3053407795683,1405,-98.30534077956827
3,2022,3,9,13,1499.513549186864,1427,-72.51354918686411
3,2022,3,9,14,1503.732096025242,1490,-13.732096025242072
3,2022,3,9,15,1559.3310477679934,1692,132.66895223200663
3,2022,3,9,16,1819.3081049968278,1948,128.69189500317225
3,2022,3,9,17,2067.385518675245,2207,139.61448132475516
3,2022,3,9,18,2384.9805486778805,2383,-1.9805486778805061
3,2022,3,9,19,2508.5001836081237,2510,1.4998163918762657
3,2022,3,9,20,2442.9673168451527,2514,71.03268315484729
3,2022,3,9,21,2337.7008846319927,2435,97.29911536800728
3,2022,3,9,22,2211.277138262469,2315,103.72286173753082
3,2022,3,9,23,2061.387518474706,2222,160.6124815252938
3,2022,3,9,24,1953.414559551818,1955,1.5854404481819984
3,2022,3,10,1,1839.5812033515165,1929,89.41879664848352
3,2022,3,10,2,1833.899827786868,1953,119.10017221313205
3,2022,3,10,3,1839.5812033515165,1893,53.41879664848352
3,2022,3,10,4,1852.0456349865847,1809,-43.04563498658467
3,2022,3,10,5,1883.5052481021041,1861,-22.505248102104133
3,2022,3,10,6,2007.3595832600768,1977,-30.35958326007676
3,2022,3,10,7,2095.3207293693417,2138,42.679270630658266
3,2022,3,10,8,2154.831840060911,2193,38.16815993908904
3,2022,3,10,9,2045.9716267981423,2016,-29.971626798142324
3,2022,3,10,10,2099.637412610158,1802,-297.6374126101582
3,2022,3,10,11,1995.2493953381145,1728,-267.2493953381145
3,2022,3,10,12,1985.4080417535897,1638,-347.4080417535897
3,2022,3,10,13,1961.5254138492705,1477,-484.52541384927054
3,2022,3,10,14,1750.8169644858283,1531,-219.8169644858283
3,2022,3,10,15,1911.1851577835837,1721,-190.1851577835837
3,2022,3,10,16,1894.1751926030947,2030,135.82480739690527
3,2022,3,10,17,2135.590355122974,2210,74.40964487702604
3,2022,3,10,18,2347.5174514191326,2408,60.48254858086739
3,2022,3,10,19,2518.4388359585937,2569,50.5611640414063
3,2022,3,10,20,2434.4419698283746,2508,73.55803017162543
3,2022,3,10,21,2337.7008846319927,2399,61.29911536800728
3,2022,3,10,22,2254.0438942972246,2264,9.956105702775403
3,2022,3,10,23,2077.961870515564,2090,12.038129484436013
3,2022,3,10,24,2018.9344601612659,1960,-58.93446016126586
3,2022,3,11,1,1883.5052481021041,1913,29.494751897895867
3,2022,3,11,2,1875.2584977315882,1852,-23.25849773158825
3,2022,3,11,3,1875.2584977315882,1816,-59.25849773158825
3,2022,3,11,4,1892.88148130615,1822,-70.88148130614991
3,2022,3,11,5,1938.4570597366405,1890,-48.45705973664053
3,2022,3,11,6,2050.856629191937,2037,-13.856629191936918
3,2022,3,11,7,2179.747212369471,2171,-8.747212369471072
3,2022,3,11,8,2104.825695373846,2142,37.174304626154026
3,2022,3,11,9,1858.2999305035096,1944,85.70006949649041
3,2022,3,11,10,1615.7171433194928,1699,83.28285668050717
3,2022,3,11,11,1553.340543809782,1529,-24.340543809782048
3,2022,3,11,12,1529.786616901653,1449,-80.7866169016529
3,2022,3,11,13,1582.8259508819747,1452,-130.82595088197468
3,2022,3,11,14,1622.7180270728982,1510,-112.71802707289817
3,2022,3,11,15,1761.4878260924918,1608,-153.4878260924918
3,2022,3,11,16,1941.6571235566546,1754,-187.6571235566546
3,2022,3,11,17,2182.7363362706005,2075,-107.73633627060053
3,2022,3,11,18,2350.3520801468217,2328,-22.352080146821663
3,2022,3,11,19,2508.5001836081237,2452,-56.500183608123734
3,2022,3,11,20,2416.9631215618606,2409,-7.963121561860589
3,2022,3,11,21,2334.678768018342,2334,-0.678768018341998
3,2022,3,11,22,2197.1526885396106,2241,43.84731146038939
3,2022,3,11,23,2077.961870515564,2093,15.038129484436013
3,2022,3,11,24,2011.139906463369,1974,-37.139906463369016
3,2022,3,12,1,1848.2575756835067,1924,75.74242431649327
3,2022,3,12,2,1840.0108253129908,1857,16.989174687009154
3,2022,3,12,3,1840.0108253129908,1810,-30.010825312990846
3,2022,3,12,4,1816.323207668982,1802,-14.323207668981922
3,2022,3,12,5,1844.8778525262328,1850,5.1221474737672
3,2022,3,12,6,1871.2704100964652,1863,-8.270410096465184
3,2022,3,12,7,1880.2357850027247,1892,11.764214997275303
3,2022,3,12,8,1826.3561526780145,1903,76.6438473219855
3,2022,3,12,9,1616.8496619400055,1754,137.1503380599945
3,2022,3,12,10,1449.6785342293365,1522,72.32146577066351
3,2022,3,12,11,1384.9468699948636,1368,-16.94686999486362
3,2022,3,12,12,1413.664110291576,1244,-169.66411029157598
3,2022,3,12,13,1413.664110291576,1208,-205.66411029157598
3,2022,3,12,14,1453.5561864824995,1186,-267.55618648249947
3,2022,3,12,15,1520.5996628641813,1311,-209.59966286418125
3,2022,3,12,16,1706.81334550234,1611,-95.8133455023401
3,2022,3,12,17,1924.8280351546603,1938,13.171964845339744
3,2022,3,12,18,2165.0609705082743,2186,20.939029491725705
3,2022,3,12,19,2329.0136119266726,2338,8.986388073327362
3,2022,3,12,20,2292.1896591275195,2302,9.810340872480538
3,2022,3,12,21,2181.8739518940006,2229,47.126048105999416
3,2022,3,12,22,2033.5564755580835,2148,114.44352444191645
3,2022,3,12,23,1925.8789185469834,2013,87.12108145301659
3,2022,3,12,24,1873.9937045985707,1896,22.00629540142927
3,2022,3,13,1,1840.0108253129908,1813,-27.010825312990846
3,2022,3,13,2,1840.0108253129908,1761,-79.01082531299085
3,2022,3,13,3,1816.7979625679873,1724,-92.79796256798727
3,2022,3,13,4,1816.7979625679873,1676,-140.79796256798727
3,2022,3,13,5,1844.8778525262328,1687,-157.8778525262328
3,2022,3,13,6,1863.0236597259493,1755,-108.0236597259493
3,2022,3,13,7,1902.1865138897099,1788,-114.18651388970989
3,2022,3,13,8,1866.0296309764412,1763,-103.02963097644124
3,2022,3,13,9,1711.332150747459,1685,-26.33215074745908
3,2022,3,13,10,1505.6993883228295,1580,74.30061167717054
3,2022,3,13,11,1374.804318575227,1557,182.19568142477306
3,2022,3,13,12,1354.7007717299955,1415,60.299228270004505
3,2022,3,13,13,1354.7007717299955,1243,-111.7007717299955
3,2022,3,13,14,1354.7007717299955,1250,-104.7007717299955
3,2022,3,13,15,1398.2096993964535,1357,-41.209699396453516
3,2022,3,13,16,1602.847577147962,1566,-36.847577147962056
3,2022,3,13,17,1916.5238773991175,1948,31.47612260088249
3,2022,3,13,18,2172.971446614151,2202,29.028553385849136
3,2022,3,13,19,2362.370688583922,2368,5.629311416078053
3,2022,3,13,20,2295.0596149337894,2333,37.94038506621064
3,2022,3,13,21,2202.00639644476,2223,20.993603555240043
3,2022,3,13,22,2036.5785921717345,2069,32.4214078282655
3,2022,3,13,23,1966.9029572479033,1931,-35.90295724790326
3,2022,3,13,24,1882.2404549690866,1877,-5.240454969086613
3,2022,3,14,1,1875.2584977315882,1820,-55.25849773158825
3,2022,3,14,2,1852.0456349865847,1793,-59.04563498658467
3,2022,3,14,3,1852.0456349865847,1790,-62.04563498658467
3,2022,3,14,4,1875.2584977315882,1818,-57.25849773158825
3,2022,3,14,5,1919.8813696844252,1970,50.11863031557482
3,2022,3,14,6,2019.241860589411,2180,160.7581394105889
3,2022,3,14,7,2194.9968148249854,2246,51.00318517501455
3,2022,3,14,8,2072.069483572589,2109,36.93051642741102
3,2022,3,14,9,1940.2511301040115,1945,4.748869895988491
3,2022,3,14,10,1693.4762307408168,1700,6.523769259183155
3,2022,3,14,11,1568.550396195104,1553,-15.550396195103986
3,2022,3,14,12,1573.1199006392521,1494,-79.11990063925214
3,2022,3,14,13,1621.4306186391789,1464,-157.43061863917887
3,2022,3,14,14,1690.375239100217,1561,-129.37523910021696
3,2022,3,14,15,1748.6912883159655,1652,-96.6912883159655
3,2022,3,14,16,1923.2913890478067,1883,-40.29138904780666
3,2022,3,14,17,2154.69209378964,2196,41.307906210360215
3,2022,3,14,18,2370.464203010193,2368,-2.4642030101931596
3,2022,3,14,19,2526.7833587582877,2500,-26.783358758287704
3,2022,3,14,20,2416.9631215618606,2427,10.03687843813941
3,2022,3,14,21,2319.2262489913905,2290,-29.22624899139055
3,2022,3,14,22,2134.250627250324,2113,-21.250627250324214
3,2022,3,14,23,2038.7681875295893,1973,-65.76818752958934
3,2022,3,14,24,1953.414559551818,1890,-63.414559551818
3,2022,3,15,1,1852.0456349865847,1820,-32.04563498658467
3,2022,3,15,2,1833.899827786868,1775,-58.899827786867945
3,2022,3,15,3,1833.899827786868,1770,-63.899827786867945
3,2022,3,15,4,1859.0250044867096,1836,-23.025004486709577
3,2022,3,15,5,1914.832210193135,1967,52.1677898068649
3,2022,3,15,6,2007.3595832600768,2203,195.64041673992324
3,2022,3,15,7,2209.71932837878,2218,8.28067162121988
3,2022,3,15,8,2045.9716267981423,2096,50.028373201857676
3,2022,3,15,9,1893.1311766101924,1871,-22.13117661019237
3,2022,3,15,10,1711.7962457506612,1716,4.203754249338772
3,2022,3,15,11,1668.1854953786321,1596,-72.18549537863214
3,2022,3,15,12,1621.4306186391789,1554,-67.43061863917887
3,2022,3,15,13,1665.4386015357359,1527,-138.43860153573587
3,2022,3,15,14,1707.5007289160155,1594,-113.50072891601553
3,2022,3,15,15,1804.829885598378,1713,-91.82988559837804
3,2022,3,15,16,1919.537764147731,1982,62.46223585226903
3,2022,3,15,17,2197.458849824395,2260,62.5411501756048
3,2022,3,15,18,2370.464203010193,2437,66.53579698980684
3,2022,3,15,19,2507.931936846584,2551,43.068063153416006
3,2022,3,15,20,2437.075244425232,2437,-0.07524442523208563
3,2022,3,15,21,2331.808812212072,2304,-27.808812212072098
3,2022,3,15,22,2146.1329045796588,2123,-23.13290457965877
