Date,Hour,Load,Predicted_Load
2022-04-19,12,1437,1421.3551025390625
2022-04-19,13,1414,1441.25732421875
2022-04-19,14,1428,1481.73876953125
2022-04-19,15,1580,1613.3963623046875
2022-04-19,16,1750,1795.6072998046875
2022-04-19,17,2082,2017.3472900390625
2022-04-19,18,2327,2221.38720703125
2022-04-19,19,2496,2377.93408203125
2022-04-19,20,2445,2360.104736328125
2022-04-19,21,2329,2232.377197265625
2022-04-19,22,2159,2123.443603515625
2022-04-19,23,2011,1946.984375
2022-04-19,24,1959,1851.9691162109375
2022-04-20,1,1915,1756.3212890625
2022-04-20,2,1871,1690.244384765625
2022-04-20,3,1827,1680.23193359375
2022-04-20,4,1825,1714.1048583984375
2022-04-20,5,1943,1811.7542724609375
2022-04-20,6,2054,1879.114990234375
2022-04-20,7,1970,1873.229248046875
2022-04-20,8,1887,1806.72509765625
2022-04-20,9,1760,1727.650634765625
2022-04-20,10,1671,1586.782470703125
2022-04-20,11,1503,1507.033935546875
2022-04-20,12,1392,1480.6949462890625
2022-04-20,13,1410,1432.9158935546875
2022-04-20,14,1358,1463.68115234375
2022-04-20,15,1515,1579.805419921875
2022-04-20,16,1743,1805.2122802734375
2022-04-20,17,2007,2017.3472900390625
2022-04-20,18,2234,2215.138671875
2022-04-20,19,2425,2353.133056640625
2022-04-20,20,2415,2327.9169921875
2022-04-20,21,2295,2213.71484375
2022-04-20,22,2121,2035.9124755859375
2022-04-20,23,1988,1869.4765625
2022-04-20,24,1963,1771.063720703125
2022-04-21,1,1921,1700.6806640625
2022-04-21,2,1837,1671.140380859375
2022-04-21,3,1808,1672.5623779296875
2022-04-21,4,1819,1697.06396484375
2022-04-21,5,1928,1802.2342529296875
2022-04-21,6,2004,1945.1900634765625
2022-04-21,7,1923,1960.2637939453125
2022-04-21,8,1842,1831.8739013671875
2022-04-21,9,1763,1605.4791259765625
2022-04-21,10,1594,1475.285400390625
2022-04-21,11,1436,1419.687255859375
2022-04-21,12,1352,1404.413330078125
2022-04-21,13,1272,1379.1571044921875
2022-04-21,14,1308,1449.30908203125
2022-04-21,15,1494,1582.67919921875
2022-04-21,16,1712,1773.1007080078125
2022-04-21,17,1921,2008.12646484375
2022-04-21,18,2221,2215.138671875
2022-04-21,19,2358,2353.133056640625
2022-04-21,20,2352,2335.189208984375
2022-04-21,21,2221,2233.586669921875
2022-04-21,22,2055,2126.56787109375
2022-04-21,23,1915,1946.984375
2022-04-21,24,1891,1851.5987548828125
2022-04-22,1,1833,1757.2589111328125
2022-04-22,2,1780,1678.5115966796875
2022-04-22,3,1781,1662.3134765625
2022-04-22,4,1845,1703.255126953125
2022-04-22,5,1865,1804.6510009765625
2022-04-22,6,1990,1939.953857421875
2022-04-22,7,1962,2007.3896484375
2022-04-22,8,1905,2052.813720703125
2022-04-22,9,1847,1813.2646484375
2022-04-22,10,1664,1583.5250244140625
2022-04-22,11,1545,1425.9368896484375
2022-04-22,12,1510,1379.1881103515625
2022-04-22,13,1299,1345.5064697265625
2022-04-22,14,1277,1407.03857421875
2022-04-22,15,1401,1564.14111328125
2022-04-22,16,1602,1778.18798828125
2022-04-22,17,1936,1999.56103515625
2022-04-22,18,2136,2201.74365234375
2022-04-22,19,2303,2338.322509765625
2022-04-22,20,2317,2301.2138671875
2022-04-22,21,2219,2212.4990234375
2022-04-22,22,2068,2022.75048828125
2022-04-22,23,1939,1883.0765380859375
2022-04-22,24,1887,1789.6365966796875
2022-04-23,1,1816,1708.1572265625
2022-04-23,2,1751,1647.452880859375
2022-04-23,3,1717,1642.0181884765625
2022-04-23,4,1719,1648.882568359375
2022-04-23,5,1758,1699.4190673828125
2022-04-23,6,1722,1734.459228515625
2022-04-23,7,1585,1700.8148193359375
2022-04-23,8,1463,1525.2286376953125
2022-04-23,9,1433,1361.5989990234375
2022-04-23,10,1274,1288.415771484375
2022-04-23,11,1131,1271.826904296875
2022-04-23,12,986,1213.33544921875
2022-04-23,13,982,1192.9609375
2022-04-23,14,1120,1272.5032958984375
2022-04-23,15,1292,1418.3731689453125
2022-04-23,16,1536,1623.37109375
2022-04-23,17,1822,1892.4583740234375
2022-04-23,18,2042,2121.591064453125
2022-04-23,19,2244,2267.525146484375
2022-04-23,20,2258,2266.9052734375
2022-04-23,21,2168,2195.384521484375
2022-04-23,22,2032,2071.13818359375
2022-04-23,23,1914,1909.9302978515625
2022-04-23,24,1844,1808.048583984375
2022-04-24,1,1774,1740.206298828125
2022-04-24,2,1713,1695.5614013671875
2022-04-24,3,1678,1685.3924560546875
2022-04-24,4,1688,1641.8524169921875
2022-04-24,5,1693,1697.3597412109375
2022-04-24,6,1656,1729.9228515625
2022-04-24,7,1538,1691.4710693359375
2022-04-24,8,1430,1497.1578369140625
2022-04-24,9,1349,1382.109130859375
2022-04-24,10,1189,1419.42431640625
2022-04-24,11,1072,1346.5477294921875
2022-04-24,12,1040,1409.5203857421875
2022-04-24,13,1108,1515.966552734375
2022-04-24,14,1126,1743.3927001953125
2022-04-24,15,1285,1932.1431884765625
2022-04-24,16,1593,2277.009033203125
2022-04-24,17,1955,2353.7734375
2022-04-24,18,2262,2501.849609375
2022-04-24,19,2433,2589.106689453125
2022-04-24,20,2416,2523.124755859375
2022-04-24,21,2302,2377.490966796875
2022-04-24,22,2123,2183.3681640625
2022-04-24,23,1957,2032.9849853515625
2022-04-24,24,1893,1936.515869140625
2022-04-25,1,1805,1808.996337890625
2022-04-25,2,1764,1684.71923828125
2022-04-25,3,1735,1677.4356689453125
2022-04-25,4,1777,1688.322021484375
2022-04-25,5,1880,1790.0941162109375
2022-04-25,6,1932,1953.9283447265625
2022-04-25,7,1877,1992.6488037109375
2022-04-25,8,1830,1794.2564697265625
2022-04-25,9,1821,1728.9588623046875
2022-04-25,10,1721,1696.793701171875
2022-04-25,11,1657,1809.1539306640625
2022-04-25,12,1658,1854.530029296875
2022-04-25,13,1710,1872.96044921875
2022-04-25,14,1754,2078.134765625
2022-04-25,15,1927,2132.379638671875
2022-04-25,16,2160,2339.142333984375
2022-04-25,17,2459,2464.79296875
2022-04-25,18,2612,2588.60791015625
2022-04-25,19,2697,2683.631103515625
2022-04-25,20,2608,2578.984619140625
2022-04-25,21,2430,2391.56005859375
2022-04-25,22,2223,2185.547119140625
2022-04-25,23,2043,2002.18701171875
2022-04-25,24,1956,1860.0260009765625
2022-04-26,1,1876,1751.4873046875
2022-04-26,2,1847,1712.98388671875
2022-04-26,3,1827,1690.1776123046875
2022-04-26,4,1834,1715.1180419921875
2022-04-26,5,1914,1811.7542724609375
2022-04-26,6,1946,1943.94189453125
2022-04-26,7,1911,1920.6593017578125
2022-04-26,8,1901,1758.8328857421875
2022-04-26,9,1785,1634.809326171875
2022-04-26,10,1586,1642.887451171875
2022-04-26,11,1405,1632.3016357421875
2022-04-26,12,1416,1642.6217041015625
2022-04-26,13,1525,1627.923095703125
2022-04-26,14,1631,1675.8936767578125
2022-04-26,15,1890,1741.613525390625
2022-04-26,16,2084,1893.0997314453125
2022-04-26,17,2227,2126.6416015625
2022-04-26,18,2383,2265.2431640625
2022-04-26,19,2497,2380.082763671875
2022-04-26,20,2462,2372.20849609375
2022-04-26,21,2326,2275.8515625
2022-04-26,22,2143,2116.5478515625
2022-04-26,23,2020,1930.486328125
2022-04-26,24,1914,1834.6749267578125
2022-04-27,1,1836,1749.5997314453125
2022-04-27,2,1783,1678.5115966796875
2022-04-27,3,1764,1670.00537109375
2022-04-27,4,1798,1718.535400390625
2022-04-27,5,1925,1815.1842041015625
2022-04-27,6,1995,1892.3397216796875
2022-04-27,7,1970,1894.2171630859375
2022-04-27,8,1938,1832.0159912109375
2022-04-27,9,1691,1693.1439208984375
2022-04-27,10,1438,1605.5921630859375
2022-04-27,11,1320,1503.6873779296875
2022-04-27,12,1323,1448.1573486328125
2022-04-27,13,1523,1407.6966552734375
2022-04-27,14,1638,1470.52001953125
2022-04-27,15,1758,1606.75341796875
2022-04-27,16,1753,1784.723876953125
2022-04-27,17,1932,2009.80419921875
2022-04-27,18,2218,2189.155029296875
2022-04-27,19,2393,2362.9423828125
2022-04-27,20,2391,2354.676513671875
2022-04-27,21,2262,2225.925048828125
2022-04-27,22,2082,2037.2349853515625
2022-04-27,23,1941,1899.2103271484375
2022-04-27,24,1880,1789.944580078125
2022-04-28,1,1811,1714.3782958984375
2022-04-28,2,1763,1665.0577392578125
2022-04-28,3,1744,1643.448974609375
2022-04-28,4,1784,1720.9534912109375
2022-04-28,5,1907,1832.823974609375
2022-04-28,6,2040,1963.40576171875
2022-04-28,7,2070,1931.3150634765625
2022-04-28,8,2037,1959.356689453125
2022-04-28,9,1905,2059.37939453125
2022-04-28,10,1762,1908.478515625
2022-04-28,11,1610,1828.732421875
2022-04-28,12,1525,1598.447509765625
2022-04-28,13,1629,1413.85107421875
2022-04-28,14,1672,1432.5958251953125
2022-04-28,15,1878,1573.3360595703125
2022-04-28,16,1944,1786.119873046875
2022-04-28,17,2162,2000.58349609375
2022-04-28,18,2309,2180.62646484375
2022-04-28,19,2402,2360.268310546875
2022-04-28,20,2376,2350.091796875
2022-04-28,21,2259,2237.57763671875
2022-04-28,22,2090,2087.748779296875
2022-04-28,23,1954,1930.486328125
2022-04-28,24,1891,1834.327880859375
2022-04-29,1,1863,1747.22607421875
2022-04-29,2,1812,1669.3187255859375
2022-04-29,3,1774,1642.9771728515625
2022-04-29,4,1772,1716.0770263671875
2022-04-29,5,1862,1839.476318359375
2022-04-29,6,1935,1946.1397705078125
2022-04-29,7,1912,1973.0626220703125
2022-04-29,8,1757,1783.122802734375
2022-04-29,9,1704,1576.7198486328125
2022-04-29,10,1600,1485.881103515625
2022-04-29,11,1439,1422.09521484375
2022-04-29,12,1326,1399.5159912109375
2022-04-29,13,1243,1389.2120361328125
2022-04-29,14,1328,1470.2105712890625
2022-04-29,15,1537,1614.84423828125
2022-04-29,16,1773,1798.2425537109375
2022-04-29,17,2062,2040.5296630859375
2022-04-29,18,2293,2268.4208984375
2022-04-29,19,2352,2386.48388671875
2022-04-29,20,2344,2380.591064453125
2022-04-29,21,2249,2275.8515625
2022-04-29,22,2110,2123.443603515625
2022-04-29,23,1983,1946.984375
2022-04-29,24,1906,1850.40283203125
2022-04-30,1,1857,1743.9051513671875
2022-04-30,2,1766,1664.77783203125
2022-04-30,3,1748,1630.5726318359375
2022-04-30,4,1732,1651.6080322265625
2022-04-30,5,1726,1687.946044921875
2022-04-30,6,1703,1744.9200439453125
2022-04-30,7,1662,1677.85986328125
2022-04-30,8,1612,1516.7088623046875
2022-04-30,9,1472,1358.0078125
2022-04-30,10,1288,1263.856201171875
2022-04-30,11,1213,1224.5482177734375
2022-04-30,12,1223,1188.241943359375
2022-04-30,13,1283,1185.885986328125
2022-04-30,14,1246,1261.787109375
2022-04-30,15,1302,1437.458740234375
2022-04-30,16,1599,1669.0576171875
2022-04-30,17,1921,1922.37890625
2022-04-30,18,2177,2152.314208984375
2022-04-30,19,2285,2264.03125
2022-04-30,20,2296,2295.8779296875
2022-04-30,21,2213,2254.158935546875
2022-04-30,22,2097,2061.239501953125
2022-04-30,23,1970,1909.004638671875
2022-04-30,24,1868,1824.6363525390625
2022-05-01,1,1807,1786.1759033203125
2022-05-01,2,1741,1730.7972412109375
2022-05-01,3,1706,1691.76220703125
2022-05-01,4,1712,1690.4814453125
2022-05-01,5,1701,1702.3226318359375
2022-05-01,6,1696,1730.911865234375
2022-05-01,7,1749,1777.981689453125
2022-05-01,8,1808,1769.3358154296875
2022-05-01,9,1583,1645.7374267578125
2022-05-01,10,1289,1549.4674072265625
2022-05-01,11,1135,1393.0126953125
2022-05-01,12,1114,1298.6614990234375
2022-05-01,13,1180,1264.7236328125
2022-05-01,14,1249,1392.333984375
2022-05-01,15,1368,1509.7464599609375
2022-05-01,16,1694,1728.657958984375
2022-05-01,17,1986,1978.197021484375
2022-05-01,18,2135,2134.729736328125
2022-05-01,19,2269,2245.01513671875
2022-05-01,20,2269,2273.164306640625
2022-05-01,21,2165,2191.125244140625
2022-05-01,22,2011,2061.146728515625
2022-05-01,23,1871,1917.56103515625
2022-05-01,24,1828,1829.086669921875
2022-05-02,1,1780,1789.15283203125
2022-05-02,2,1742,1735.1357421875
2022-05-02,3,1710,1710.9990234375
2022-05-02,4,1751,1741.387451171875
2022-05-02,5,1865,1831.224365234375
2022-05-02,6,1968,1953.916259765625
2022-05-02,7,2055,2059.2197265625
2022-05-02,8,2006,1983.661865234375
2022-05-02,9,1830,1850.182373046875
2022-05-02,10,1686,1663.90234375
2022-05-02,11,1451,1522.281005859375
2022-05-02,12,1375,1471.669189453125
2022-05-02,13,1404,1483.1429443359375
2022-05-02,14,1472,1565.0421142578125
2022-05-02,15,1531,1689.4786376953125
2022-05-02,16,1798,1876.616455078125
2022-05-02,17,2132,2104.153564453125
2022-05-02,18,2301,2244.968505859375
2022-05-02,19,2424,2374.4482421875
2022-05-02,20,2384,2389.31396484375
2022-05-02,21,2284,2282.72314453125
2022-05-02,22,2124,2130.6083984375
2022-05-02,23,1956,1978.119873046875
2022-05-02,24,1913,1896.0574951171875
2022-05-03,1,1833,1796.6671142578125
2022-05-03,2,1774,1736.7803955078125
2022-05-03,3,1743,1710.9990234375
2022-05-03,4,1783,1747.5025634765625
2022-05-03,5,1890,1803.0228271484375
2022-05-03,6,2029,1867.52099609375
2022-05-03,7,2182,2069.75927734375
2022-05-03,8,2190,2118.560546875
2022-05-03,9,2195,2195.192626953125
2022-05-03,10,2016,2000.775390625
2022-05-03,11,1725,1973.3819580078125
2022-05-03,12,1409,1811.4254150390625
2022-05-03,13,1415,1617.1793212890625
2022-05-03,14,1400,1599.600830078125
2022-05-03,15,1482,1687.07763671875
2022-05-03,16,1755,1887.82177734375
2022-05-03,17,2043,2126.885986328125
2022-05-03,18,2316,2242.233154296875
2022-05-03,19,2448,2368.87060546875
2022-05-03,20,2369,2391.479736328125
2022-05-03,21,2251,2288.12548828125
2022-05-03,22,2074,2129.228271484375
2022-05-03,23,1934,1973.59716796875
2022-05-03,24,1884,1878.551513671875
2022-05-04,1,1838,1783.635498046875
2022-05-04,2,1750,1735.1072998046875
2022-05-04,3,1730,1718.435791015625
2022-05-04,4,1765,1747.13623046875
2022-05-04,5,1868,1835.65625
2022-05-04,6,1953,1965.1346435546875
2022-05-04,7,1909,2005.7052001953125
2022-05-04,8,1814,1772.28955078125
2022-05-04,9,1667,1653.23583984375
2022-05-04,10,1489,1538.238037109375
2022-05-04,11,1360,1467.4583740234375
2022-05-04,12,1326,1475.489501953125
2022-05-04,13,1362,1539.6993408203125
2022-05-04,14,1393,1627.62109375
2022-05-04,15,1533,1743.0440673828125
2022-05-04,16,1835,1962.00244140625
2022-05-04,17,2206,2192.175048828125
2022-05-04,18,2363,2319.6826171875
2022-05-04,19,2468,2399.20703125
2022-05-04,20,2461,2403.26708984375
2022-05-04,21,2345,2281.26611328125
2022-05-04,22,2148,2109.569580078125
2022-05-04,23,1997,1963.1737060546875
2022-05-04,24,1941,1900.870361328125
2022-05-05,1,1849,1794.507568359375
2022-05-05,2,1789,1717.9158935546875
2022-05-05,3,1767,1719.802490234375
2022-05-05,4,1807,1766.86474609375
2022-05-05,5,1919,1859.77197265625
2022-05-05,6,2004,1974.386474609375
2022-05-05,7,2016,2070.52587890625
2022-05-05,8,1893,2042.749755859375
2022-05-05,9,1760,1862.716796875
2022-05-05,10,1649,1632.4847412109375
2022-05-05,11,1615,1532.6878662109375
2022-05-05,12,1604,1505.2257080078125
2022-05-05,13,1514,1545.6951904296875
2022-05-05,14,1623,1589.469970703125
2022-05-05,15,1848,1756.4202880859375
2022-05-05,16,2056,1985.2755126953125
2022-05-05,17,2271,2246.809814453125
2022-05-05,18,2525,2379.689453125
2022-05-05,19,2553,2454.000732421875
2022-05-05,20,2503,2435.37109375
2022-05-05,21,2379,2281.26611328125
2022-05-05,22,2191,2110.579833984375
2022-05-05,23,2069,1953.889892578125
2022-05-05,24,1955,1853.822509765625
2022-05-06,1,1880,1767.056396484375
2022-05-06,2,1805,1737.9102783203125
2022-05-06,3,1778,1709.8006591796875
2022-05-06,4,1813,1726.3316650390625
2022-05-06,5,1898,1826.526123046875
2022-05-06,6,1946,1966.7325439453125
2022-05-06,7,1952,2048.097412109375
2022-05-06,8,1918,2028.7772216796875
2022-05-06,9,1775,1823.546142578125
2022-05-06,10,1604,1661.16796875
2022-05-06,11,1450,1571.6563720703125
2022-05-06,12,1399,1613.6761474609375
2022-05-06,13,1449,1700.509033203125
2022-05-06,14,1673,1790.77392578125
2022-05-06,15,1929,1928.08837890625
2022-05-06,16,2027,2083.41845703125
2022-05-06,17,2233,2207.466064453125
2022-05-06,18,2392,2300.936767578125
2022-05-06,19,2457,2404.173583984375
2022-05-06,20,2458,2411.763671875
2022-05-06,21,2357,2281.26611328125
2022-05-06,22,2206,2110.579833984375
2022-05-06,23,2074,1957.339111328125
2022-05-06,24,1977,1860.10693359375
2022-05-07,1,1912,1770.3515625
2022-05-07,2,1816,1712.964599609375
2022-05-07,3,1783,1678.0802001953125
2022-05-07,4,1788,1653.880615234375
2022-05-07,5,1784,1650.5577392578125
2022-05-07,6,1788,1636.198486328125
2022-05-07,7,1836,1666.147705078125
2022-05-07,8,1686,1716.2119140625
2022-05-07,9,1596,1542.780029296875
2022-05-07,10,1526,1410.627685546875
2022-05-07,11,1406,1345.95263671875
2022-05-07,12,1311,1310.2974853515625
2022-05-07,13,1199,1264.6669921875
2022-05-07,14,1289,1376.8941650390625
2022-05-07,15,1445,1542.5972900390625
2022-05-07,16,1701,1747.6468505859375
2022-05-07,17,2095,1958.6229248046875
2022-05-07,18,2256,2146.828857421875
2022-05-07,19,2364,2272.985107421875
2022-05-07,20,2329,2281.9404296875
2022-05-07,21,2248,2195.423828125
2022-05-07,22,2116,2061.8037109375
2022-05-07,23,1988,1909.6175537109375
2022-05-07,24,1922,1808.6971435546875
2022-05-08,1,1852,1762.40625
2022-05-08,2,1781,1710.130615234375
2022-05-08,3,1726,1693.0992431640625
2022-05-08,4,1716,1697.3353271484375
2022-05-08,5,1730,1708.421630859375
2022-05-08,6,1716,1749.00390625
2022-05-08,7,1805,1789.7049560546875
2022-05-08,8,1861,1785.1685791015625
2022-05-08,9,1786,1815.0723876953125
2022-05-08,10,1658,1729.516845703125
2022-05-08,11,1526,1621.925048828125
2022-05-08,12,1418,1473.876220703125
2022-05-08,13,1317,1474.2589111328125
2022-05-08,14,1392,1470.35498046875
2022-05-08,15,1620,1577.2965087890625
2022-05-08,16,1853,1843.6419677734375
2022-05-08,17,2047,1964.087890625
2022-05-08,18,2176,2126.88671875
2022-05-08,19,2269,2244.102783203125
2022-05-08,20,2241,2274.234375
2022-05-08,21,2153,2196.00927734375
2022-05-08,22,2003,2061.39599609375
2022-05-08,23,1873,1915.535400390625
2022-05-08,24,1834,1829.086669921875
2022-05-09,1,1805,1787.6732177734375
2022-05-09,2,1825,1735.5010986328125
2022-05-09,3,1800,1716.3046875
2022-05-09,4,1760,1747.5025634765625
2022-05-09,5,1879,1834.462158203125
2022-05-09,6,1956,1960.0572509765625
2022-05-09,7,2081,2055.919677734375
2022-05-09,8,2079,2004.2296142578125
2022-05-09,9,1790,1874.977783203125
2022-05-09,10,1554,1673.897705078125
2022-05-09,11,1359,1537.6497802734375
2022-05-09,12,1324,1463.4376220703125
2022-05-09,13,1339,1458.0386962890625
2022-05-09,14,1409,1539.4674072265625
2022-05-09,15,1521,1662.7230224609375
2022-05-09,16,1728,1840.0440673828125
2022-05-09,17,2005,2068.75244140625
2022-05-09,18,2219,2209.52734375
2022-05-09,19,2361,2366.34326171875
2022-05-09,20,2390,2383.30517578125
2022-05-09,21,2269,2287.606201171875
2022-05-09,22,2090,2122.288330078125
2022-05-09,23,1945,1970.2587890625
2022-05-09,24,1887,1878.551513671875
2022-05-10,1,1839,1798.437255859375
2022-05-10,2,1790,1739.9434814453125
2022-05-10,3,1766,1720.31201171875
2022-05-10,4,1805,1746.2022705078125
2022-05-10,5,1883,1835.65625
2022-05-10,6,1903,1983.0888671875
2022-05-10,7,1840,1882.816162109375
2022-05-10,8,1765,1701.197021484375
2022-05-10,9,1715,1640.4049072265625
2022-05-10,10,1559,1508.3099365234375
2022-05-10,11,1403,1487.008544921875
2022-05-10,12,1400,1455.50244140625
2022-05-10,13,1414,1465.1204833984375
2022-05-10,14,1473,1552.2376708984375
2022-05-10,15,1483,1682.570068359375
2022-05-10,16,1737,1880.107666015625
2022-05-10,17,2050,2101.63232421875
2022-05-10,18,2267,2235.3779296875
2022-05-10,19,2364,2375.879638671875
2022-05-10,20,2389,2384.4736328125
2022-05-10,21,2274,2288.66357421875
2022-05-10,22,2102,2129.228271484375
2022-05-10,23,1960,1974.88916015625
2022-05-10,24,1915,1880.2518310546875
2022-05-11,1,1869,1802.9151611328125
2022-05-11,2,1837,1751.0452880859375
2022-05-11,3,1817,1737.355224609375
2022-05-11,4,1829,1747.6199951171875
2022-05-11,5,1916,1835.496826171875
2022-05-11,6,1936,1991.0150146484375
2022-05-11,7,1904,1893.6412353515625
2022-05-11,8,1868,1696.612548828125
2022-05-11,9,1684,1632.619873046875
2022-05-11,10,1437,1492.292724609375
2022-05-11,11,1391,1483.34912109375
2022-05-11,12,1379,1428.67431640625
2022-05-11,13,1301,1425.992919921875
2022-05-11,14,1305,1474.4345703125
2022-05-11,15,1410,1586.96337890625
2022-05-11,16,1732,1814.9063720703125
2022-05-11,17,1970,2086.72265625
2022-05-11,18,2236,2210.365966796875
2022-05-11,19,2349,2343.739990234375
2022-05-11,20,2383,2388.244873046875
2022-05-11,21,2269,2274.951904296875
2022-05-11,22,2101,2115.753173828125
2022-05-11,23,1950,1970.2587890625
2022-05-11,24,1908,1882.9501953125
2022-05-12,1,1842,1783.635498046875
2022-05-12,2,1807,1755.1689453125
2022-05-12,3,1808,1729.664306640625
2022-05-12,4,1803,1747.6199951171875
2022-05-12,5,1896,1835.6595458984375
2022-05-12,6,1936,1994.837646484375
2022-05-12,7,1867,1843.6871337890625
2022-05-12,8,1725,1683.3306884765625
2022-05-12,9,1709,1615.9415283203125
